QAPTI_2020121906_01,CBS15,31/12/2020
QAPTI_2020121906_02,CBS15,31/12/2020
QAPTI_2020121906_03,CBS15,31/12/2020
QAPTI_2020121906_04,CBS15,31/12/2020
QAPTI_2020121906_05,CBS15,31/12/2020
QAPTI_2020121906_06,CBS15,31/12/2020
QAPTI_2020121906_07,CBS15,31/12/2020
QAPTI_2020121906_08,CBS15,31/12/2020
QAPTI_2020121906_09,CBS15,31/12/2020
QAPTI_2020121906_10,CBS15,31/12/2020
QAPTI_2020121906_11,CBS15,31/12/2020
QAPTI_2020121906_12,CBS15,31/12/2020
QAPTI_2020121906_13,CBS15,31/12/2020
QAPTI_2020121906_14,CBS15,31/12/2020
QAPTI_2020121906_15,CBS15,31/12/2020
QAPTI_2020121906_16,CBS15,31/12/2020
QAPTI_2020121906_17,CBS15,31/12/2020
QAPTI_2020121906_18,CBS15,31/12/2020
QAPTI_2020121906_19,CBS15,31/12/2020
QAPTI_2020121906_20,CBS15,31/12/2020
QAPTI_2020121906_21,CBS15,31/12/2020
QAPTI_2020121906_22,CBS15,31/12/2020
QAPTI_2020121906_23,CBS15,31/12/2020
QAPTI_2020121906_24,CBS15,31/12/2020
QAPTI_2020121906_25,CBS15,31/12/2020
QAPTI_2020121906_26,CBS15,31/12/2020
QAPTI_2020121906_27,CBS15,31/12/2020
QAPTI_2020121906_28,CBS15,31/12/2020
QAPTI_2020121906_29,CBS15,31/12/2020
QAPTI_2020121906_30,CBS15,31/12/2020
QAPTI_2020121906_31,CBS15,31/12/2020
QAPTI_2020121906_32,CBS15,31/12/2020
QAPTI_2020121906_33,CBS15,31/12/2020
QAPTI_2020121906_34,CBS15,31/12/2020
QAPTI_2020121906_35,CBS15,31/12/2020
QAPTI_2020121906_36,CBS15,31/12/2020
QAPTI_2020121906_37,CBS15,31/12/2020
QAPTI_2020121906_38,CBS15,31/12/2020
QAPTI_2020121906_39,CBS15,31/12/2020
QAPTI_2020121906_40,CBS15,31/12/2020
QAPTI_2020121906_41,CBS15,31/12/2020
QAPTI_2020121906_42,CBS15,31/12/2020
QAPTI_2020121906_43,CBS15,31/12/2020
QAPTI_2020121906_44,CBS15,31/12/2020
QAPTI_2020121906_45,CBS15,31/12/2020
QAPTI_2020121906_46,CBS15,31/12/2020
QAPTI_2020121906_47,CBS15,31/12/2020
QAPTI_2020121906_48,CBS15,31/12/2020
QAPTI_2020121906_49,CBS15,31/12/2020
QAPTI_2020121906_50,CBS15,31/12/2020
QAPTI_2020121906_51,CBS15,31/12/2020
QAPTI_2020121906_52,CBS15,31/12/2020
QAPTI_2020121906_53,CBS15,31/12/2020
QAPTI_2020121906_54,CBS15,31/12/2020
QAPTI_2020121906_55,CBS15,31/12/2020
QAPTI_2020121906_56,CBS15,31/12/2020
QAPTI_2020121906_57,CBS15,31/12/2020
QAPTI_2020121906_58,CBS15,31/12/2020
QAPTI_2020121906_59,CBS15,31/12/2020
QAPTI_2020121906_60,CBS15,31/12/2020
QAPTI_2020121906_61,CBS15,31/12/2020
QAPTI_2020121906_62,CBS15,31/12/2020
QAPTI_2020121906_63,CBS15,31/12/2020
QAPTI_2020121906_64,CBS15,31/12/2020
QAPTI_2020121906_65,CBS15,31/12/2020
QAPTI_2020121906_66,CBS15,31/12/2020
QAPTI_2020121906_67,CBS15,31/12/2020
QAPTI_2020121906_68,CBS15,31/12/2020
QAPTI_2020121906_69,CBS15,31/12/2020
QAPTI_2020121906_70,CBS15,31/12/2020
QAPTI_2020121906_71,CBS15,31/12/2020
QAPTI_2020121906_72,CBS15,31/12/2020
QAPTI_2020121906_73,CBS15,31/12/2020
QAPTI_2020121906_74,CBS15,31/12/2020
QAPTI_2020121906_75,CBS15,31/12/2020
QAPTI_2020121906_76,CBS15,31/12/2020
QAPTI_2020121906_77,CBS15,31/12/2020
QAPTI_2020121906_78,CBS15,31/12/2020
QAPTI_2020121906_79,CBS15,31/12/2020
QAPTI_2020121906_80,CBS15,31/12/2020
QAPTI_2020121906_81,CBS15,31/12/2020
QAPTI_2020121906_82,CBS15,31/12/2020
QAPTI_2020121906_83,CBS15,31/12/2020
QAPTI_2020121906_84,CBS15,31/12/2020
QAPTI_2020121906_85,CBS15,31/12/2020
QAPTI_2020121906_86,CBS15,31/12/2020
QAPTI_2020121906_87,CBS15,31/12/2020
QAPTI_2020121906_88,CBS15,31/12/2020
QAPTI_2020121906_89,CBS15,31/12/2020
QAPTI_2020121906_90,CBS15,31/12/2020
QAPTI_2020121906_91,CBS15,31/12/2020
QAPTI_2020121906_92,CBS15,31/12/2020
QAPTI_2020121906_93,CBS15,31/12/2020
QAPTI_2020121906_94,CBS15,31/12/2020
QAPTI_2020121906_95,CBS15,31/12/2020
QAPTI_2020121906_96,CBS15,31/12/2020
QAPTI_2020121906_97,CBS15,31/12/2020
QAPTI_2020121906_98,CBS15,31/12/2020
QAPTI_2020121906_99,CBS15,31/12/2020
QAPTI_2020121906_100,CBS15,31/12/2020
QAPTI_2020121906_101,CBS15,31/12/2020
QAPTI_2020121906_102,CBS15,31/12/2020
QAPTI_2020121906_103,CBS15,31/12/2020
QAPTI_2020121906_104,CBS15,31/12/2020
QAPTI_2020121906_105,CBS15,31/12/2020
QAPTI_2020121906_106,CBS15,31/12/2020
QAPTI_2020121906_107,CBS15,31/12/2020
QAPTI_2020121906_108,CBS15,31/12/2020
QAPTI_2020121906_109,CBS15,31/12/2020
QAPTI_2020121906_110,CBS15,31/12/2020
QAPTI_2020121906_111,CBS15,31/12/2020
QAPTI_2020121906_112,CBS15,31/12/2020
QAPTI_2020121906_113,CBS15,31/12/2020
QAPTI_2020121906_114,CBS15,31/12/2020
QAPTI_2020121906_115,CBS15,31/12/2020
QAPTI_2020121906_116,CBS15,31/12/2020
QAPTI_2020121906_117,CBS15,31/12/2020
QAPTI_2020121906_118,CBS15,31/12/2020
QAPTI_2020121906_119,CBS15,31/12/2020
QAPTI_2020121906_120,CBS15,31/12/2020
QAPTI_2020121906_121,CBS15,31/12/2020
QAPTI_2020121906_122,CBS15,31/12/2020
QAPTI_2020121906_123,CBS15,31/12/2020
QAPTI_2020121906_124,CBS15,31/12/2020
QAPTI_2020121906_125,CBS15,31/12/2020
QAPTI_2020121906_126,CBS15,31/12/2020
QAPTI_2020121906_127,CBS15,31/12/2020
QAPTI_2020121906_128,CBS15,31/12/2020
QAPTI_2020121906_129,CBS15,31/12/2020
QAPTI_2020121906_130,CBS15,31/12/2020
QAPTI_2020121906_131,CBS15,31/12/2020
QAPTI_2020121906_132,CBS15,31/12/2020
QAPTI_2020121906_133,CBS15,31/12/2020
QAPTI_2020121906_134,CBS15,31/12/2020
QAPTI_2020121906_135,CBS15,31/12/2020
QAPTI_2020121906_136,CBS15,31/12/2020
QAPTI_2020121906_137,CBS15,31/12/2020
QAPTI_2020121906_138,CBS15,31/12/2020
QAPTI_2020121906_139,CBS15,31/12/2020
QAPTI_2020121906_140,CBS15,31/12/2020
QAPTI_2020121906_141,CBS15,31/12/2020
QAPTI_2020121906_142,CBS15,31/12/2020
QAPTI_2020121906_143,CBS15,31/12/2020
QAPTI_2020121906_144,CBS15,31/12/2020
QAPTI_2020121906_145,CBS15,31/12/2020
QAPTI_2020121906_146,CBS15,31/12/2020
QAPTI_2020121906_147,CBS15,31/12/2020
QAPTI_2020121906_148,CBS15,31/12/2020
QAPTI_2020121906_149,CBS15,31/12/2020
QAPTI_2020121906_150,CBS15,31/12/2020
QAPTI_2020121906_151,CBS15,31/12/2020
QAPTI_2020121906_152,CBS15,31/12/2020
QAPTI_2020121906_153,CBS15,31/12/2020
QAPTI_2020121906_154,CBS15,31/12/2020
QAPTI_2020121906_155,CBS15,31/12/2020
QAPTI_2020121906_156,CBS15,31/12/2020
QAPTI_2020121906_157,CBS15,31/12/2020
QAPTI_2020121906_158,CBS15,31/12/2020
QAPTI_2020121906_159,CBS15,31/12/2020
QAPTI_2020121906_160,CBS15,31/12/2020
QAPTI_2020121906_161,CBS15,31/12/2020
QAPTI_2020121906_162,CBS15,31/12/2020
QAPTI_2020121906_163,CBS15,31/12/2020
QAPTI_2020121906_164,CBS15,31/12/2020
QAPTI_2020121906_165,CBS15,31/12/2020
QAPTI_2020121906_166,CBS15,31/12/2020
QAPTI_2020121906_167,CBS15,31/12/2020
QAPTI_2020121906_168,CBS15,31/12/2020
QAPTI_2020121906_169,CBS15,31/12/2020
QAPTI_2020121906_170,CBS15,31/12/2020
QAPTI_2020121906_171,CBS15,31/12/2020
QAPTI_2020121906_172,CBS15,31/12/2020
QAPTI_2020121906_173,CBS15,31/12/2020
QAPTI_2020121906_174,CBS15,31/12/2020
QAPTI_2020121906_175,CBS15,31/12/2020
QAPTI_2020121906_176,CBS15,31/12/2020
QAPTI_2020121906_177,CBS15,31/12/2020
QAPTI_2020121906_178,CBS15,31/12/2020
QAPTI_2020121906_179,CBS15,31/12/2020
QAPTI_2020121906_180,CBS15,31/12/2020
QAPTI_2020121906_181,CBS15,31/12/2020
QAPTI_2020121906_182,CBS15,31/12/2020
QAPTI_2020121906_183,CBS15,31/12/2020
QAPTI_2020121906_184,CBS15,31/12/2020
QAPTI_2020121906_185,CBS15,31/12/2020
QAPTI_2020121906_186,CBS15,31/12/2020
QAPTI_2020121906_187,CBS15,31/12/2020
QAPTI_2020121906_188,CBS15,31/12/2020
QAPTI_2020121906_189,CBS15,31/12/2020
QAPTI_2020121906_190,CBS15,31/12/2020
QAPTI_2020121906_191,CBS15,31/12/2020
QAPTI_2020121906_192,CBS15,31/12/2020
QAPTI_2020121906_193,CBS15,31/12/2020
QAPTI_2020121906_194,CBS15,31/12/2020
QAPTI_2020121906_195,CBS15,31/12/2020
QAPTI_2020121906_196,CBS15,31/12/2020
QAPTI_2020121906_197,CBS15,31/12/2020
QAPTI_2020121906_198,CBS15,31/12/2020
QAPTI_2020121906_199,CBS15,31/12/2020
QAPTI_2020121906_200,CBS15,31/12/2020
QAPTI_2020121906_201,CBS15,31/12/2020
QAPTI_2020121906_202,CBS15,31/12/2020
QAPTI_2020121906_203,CBS15,31/12/2020
QAPTI_2020121906_204,CBS15,31/12/2020
QAPTI_2020121906_205,CBS15,31/12/2020
QAPTI_2020121906_206,CBS15,31/12/2020
QAPTI_2020121906_207,CBS15,31/12/2020
QAPTI_2020121906_208,CBS15,31/12/2020
QAPTI_2020121906_209,CBS15,31/12/2020
QAPTI_2020121906_210,CBS15,31/12/2020
QAPTI_2020121906_211,CBS15,31/12/2020
QAPTI_2020121906_212,CBS15,31/12/2020
QAPTI_2020121906_213,CBS15,31/12/2020
QAPTI_2020121906_214,CBS15,31/12/2020
QAPTI_2020121906_215,CBS15,31/12/2020
QAPTI_2020121906_216,CBS15,31/12/2020
QAPTI_2020121906_217,CBS15,31/12/2020
QAPTI_2020121906_218,CBS15,31/12/2020
QAPTI_2020121906_219,CBS15,31/12/2020
QAPTI_2020121906_220,CBS15,31/12/2020
QAPTI_2020121906_221,CBS15,31/12/2020
QAPTI_2020121906_222,CBS15,31/12/2020
QAPTI_2020121906_223,CBS15,31/12/2020
QAPTI_2020121906_224,CBS15,31/12/2020
QAPTI_2020121906_225,CBS15,31/12/2020
QAPTI_2020121906_226,CBS15,31/12/2020
QAPTI_2020121906_227,CBS15,31/12/2020
QAPTI_2020121906_228,CBS15,31/12/2020
QAPTI_2020121906_229,CBS15,31/12/2020
QAPTI_2020121906_230,CBS15,31/12/2020
QAPTI_2020121906_231,CBS15,31/12/2020
QAPTI_2020121906_232,CBS15,31/12/2020
QAPTI_2020121906_233,CBS15,31/12/2020
QAPTI_2020121906_234,CBS15,31/12/2020
QAPTI_2020121906_235,CBS15,31/12/2020
QAPTI_2020121906_236,CBS15,31/12/2020
QAPTI_2020121906_237,CBS15,31/12/2020
QAPTI_2020121906_238,CBS15,31/12/2020
QAPTI_2020121906_239,CBS15,31/12/2020
QAPTI_2020121906_240,CBS15,31/12/2020
QAPTI_2020121906_241,CBS15,31/12/2020
QAPTI_2020121906_242,CBS15,31/12/2020
QAPTI_2020121906_243,CBS15,31/12/2020
QAPTI_2020121906_244,CBS15,31/12/2020
QAPTI_2020121906_245,CBS15,31/12/2020
QAPTI_2020121906_246,CBS15,31/12/2020
QAPTI_2020121906_247,CBS15,31/12/2020
QAPTI_2020121906_248,CBS15,31/12/2020
QAPTI_2020121906_249,CBS15,31/12/2020
QAPTI_2020121906_250,CBS15,31/12/2020
QAPTI_2020121906_251,CBS15,31/12/2020
QAPTI_2020121906_252,CBS15,31/12/2020
QAPTI_2020121906_253,CBS15,31/12/2020
QAPTI_2020121906_254,CBS15,31/12/2020
QAPTI_2020121906_255,CBS15,31/12/2020
